-0.31026143E-01 -0.20113218E-01
-0.27195120E-01 -0.23027610E-01
-0.23308775E-01 -0.25554397E-01
-0.19436883E-01 -0.27691952E-01
-0.15624445E-01 -0.29444314E-01
-0.11898414E-01 -0.30819026E-01
-0.82742575E-02 -0.31825667E-01
-0.47614766E-02 -0.32474991E-01
-0.13677418E-02 -0.32778554E-01
 0.18984407E-02 -0.32748691E-01
 0.50264574E-02 -0.32398679E-01
 0.80035412E-02 -0.31742967E-01
 0.10815632E-01 -0.30797363E-01
 0.13448636E-01 -0.29579099E-01
 0.15889456E-01 -0.28106782E-01
 0.18126312E-01 -0.26400260E-01
 0.20148275E-01 -0.24480508E-01
 0.21944395E-01 -0.22369581E-01
 0.23503027E-01 -0.20090656E-01
 0.24811775E-01 -0.17668120E-01
 0.25858210E-01 -0.15127612E-01
 0.26631196E-01 -0.12495974E-01
 0.27122501E-01 -0.98010420E-02
 0.27328372E-01 -0.70712700E-02
 0.27250756E-01 -0.43352185E-02
 0.26897966E-01 -0.16209389E-02
 0.26284704E-01  0.10446745E-02
 0.25431440E-01  0.36365027E-02
 0.24363274E-01  0.61317293E-02
 0.23108458E-01  0.85102350E-02
 0.21696758E-01  0.10754833E-01
 0.20157836E-01  0.12851339E-01
 0.18519779E-01  0.14788485E-01
 0.16807804E-01  0.16557695E-01
 0.15043129E-01  0.18152740E-01
 0.13241933E-01  0.19569284E-01
 0.11414250E-01  0.20804327E-01
 0.95626128E-02  0.21855522E-01
 0.76802294E-02  0.22720344E-01
 0.57483952E-02  0.23395030E-01
 0.37328509E-02  0.23873218E-01
 0.15788390E-02  0.24144147E-01
-0.79509414E-03  0.24190293E-01
-0.35036804E-02  0.23984345E-01
-0.66992345E-02  0.23485575E-01
-0.10567964E-01  0.22636090E-01
-0.15308981E-01  0.21358190E-01
-0.21085658E-01  0.19555129E-01
-0.27945769E-01  0.17118380E-01
-0.35724575E-01  0.13944099E-01
-0.43967558E-01  0.99589057E-02
-0.51922269E-01  0.51505476E-02
-0.58639568E-01 -0.40578670E-03
-0.63188247E-01 -0.65373004E-02
-0.64924458E-01 -0.12988905E-01
-0.63695554E-01 -0.19463998E-01
-0.59862874E-01 -0.25677599E-01
-0.54131395E-01 -0.31401334E-01
-0.47294695E-01 -0.36485233E-01
-0.40029289E-01 -0.40855024E-01
-0.32801626E-01 -0.44494228E-01
-0.25871128E-01 -0.47422281E-01
-0.19340675E-01 -0.49675983E-01
-0.13214794E-01 -0.51296768E-01
-0.74463871E-02 -0.52323381E-01
-0.19679951E-02 -0.52788461E-01
 0.32894383E-02 -0.52717574E-01
 0.83857599E-02 -0.52129677E-01
 0.13364867E-01 -0.51038419E-01
 0.18249390E-01 -0.49454013E-01
 0.23035348E-01 -0.47385641E-01
 0.27686346E-01 -0.44844411E-01
 0.32127789E-01 -0.41846905E-01
 0.36241969E-01 -0.38419282E-01
 0.39864197E-01 -0.34601806E-01
 0.42777865E-01 -0.30453765E-01
 0.44704711E-01 -0.26059088E-01
 0.45295661E-01 -0.21533121E-01
 0.44163447E-01 -0.17029110E-01
 0.41041354E-01 -0.12736208E-01
 0.36074331E-01 -0.88536134E-02
 0.29982194E-01 -0.55370233E-02
 0.23796370E-01 -0.28484835E-02
 0.18355156E-01 -0.75043911E-03
 0.14024848E-01  0.85616713E-03
 0.10773050E-01  0.20848089E-02
 0.83812079E-02  0.30338154E-02
 0.66059364E-02  0.37769474E-02
 0.52486173E-02  0.43653769E-02
 0.41673046E-02  0.48332341E-02
 0.32666620E-02  0.52029145E-02
 0.24842874E-02  0.54890605E-02
 0.17795411E-02  0.57012650E-02
 0.11257427E-02  0.58458250E-02
 0.50505809E-03  0.59268576E-02
-0.94780492E-04  0.59470047E-02
-0.68258243E-03  0.59078739E-02
-0.12650865E-02  0.58103081E-02
-0.18479160E-02  0.56545414E-02
-0.24362844E-02  0.54402726E-02
-0.30355711E-02  0.51666761E-02
-0.36518487E-02  0.48323587E-02
-0.42924197E-02  0.44352631E-02
-0.49664117E-02  0.39725152E-02
-0.56854653E-02  0.34402079E-02
-0.64645368E-02  0.28331097E-02
-0.73228061E-02  0.21442872E-02
-0.82846133E-02  0.13646337E-02
-0.93802237E-02  0.48230850E-03
-0.10645993E-01 -0.51787660E-03
-0.12123155E-01 -0.16550308E-02
-0.13854002E-01 -0.29525219E-02
-0.15873891E-01 -0.44377404E-02
-0.18197740E-01 -0.61407938E-02
-0.20801377E-01 -0.80915654E-02
-0.23601775E-01 -0.10314766E-01
-0.26445016E-01 -0.12823259E-01
-0.29113189E-01 -0.15611004E-01
-0.31356481E-01 -0.18647951E-01
-0.32943738E-01 -0.21879273E-01
-0.33711813E-01 -0.25229892E-01
-0.33592568E-01 -0.28613042E-01
-0.32609148E-01 -0.31939977E-01
-0.30849542E-01 -0.35127984E-01
-0.28433084E-01 -0.38105176E-01
-0.25482316E-01 -0.40812099E-01
-0.22105038E-01 -0.43201011E-01
-0.18385603E-01 -0.45233852E-01
-0.14382407E-01 -0.46879715E-01
-0.10128785E-01 -0.48112242E-01
-0.56355402E-02 -0.48907231E-01
-0.89441268E-03 -0.49240529E-01
 0.41174005E-02 -0.49086327E-01
 0.94308612E-02 -0.48415987E-01
 0.15075374E-01 -0.47197651E-01
 0.21063798E-01 -0.45397065E-01
 0.27370284E-01 -0.42980248E-01
 0.33900509E-01 -0.39918779E-01
 0.40457874E-01 -0.36198373E-01
 0.46716662E-01 -0.31830688E-01
 0.52221997E-01 -0.26866798E-01
 0.56439645E-01 -0.21408423E-01
 0.58864980E-01 -0.15611132E-01
 0.59165707E-01 -0.96743290E-02
 0.57296572E-01 -0.38173884E-02
 0.53523057E-01  0.17517388E-02
 0.48339181E-01  0.68647628E-02
 0.42325489E-01  0.11409186E-01
 0.36016108E-01  0.15329833E-01
 0.29819423E-01  0.18619425E-01
 0.23997530E-01  0.21304274E-01
 0.18685152E-01  0.23430206E-01
 0.13924809E-01  0.25051456E-01
 0.97020651E-02  0.26223245E-01
 0.59733849E-02  0.26997573E-01
 0.26850073E-02  0.27421356E-01
-0.21586922E-03  0.27536046E-01
-0.27754797E-02  0.27378071E-01
-0.50314810E-02  0.26979630E-01
-0.70130009E-02  0.26369575E-01
-0.87417082E-02  0.25574222E-01
-0.10233279E-01  0.24618029E-01
-0.11498935E-01  0.23524125E-01
-0.12546906E-01  0.22314681E-01
-0.13383754E-01  0.21011142E-01
-0.14015545E-01  0.19634335E-01
-0.14448844E-01  0.18204470E-01
-0.14691520E-01  0.16741040E-01
-0.14753338E-01  0.15262668E-01
-0.14646323E-01  0.13786888E-01
-0.14384870E-01  0.12329913E-01
-0.13985620E-01  0.10906400E-01
-0.13467094E-01  0.95292392E-02
-0.12849141E-01  0.82093933E-02
-0.12152247E-01  0.69557944E-02
-0.11396772E-01  0.57753187E-02
-0.10602201E-01  0.46728370E-02
-0.97864659E-02  0.36513373E-02
-0.89654094E-02  0.27121090E-02
-0.81524315E-02  0.18549726E-02
-0.73583234E-02  0.10785349E-02
-0.65912888E-02  0.38045204E-03
-0.58571194E-02 -0.24231842E-03
-0.51594851E-02 -0.79328862E-03
-0.45002930E-02 -0.12762451E-02
-0.38800720E-02 -0.16950909E-02
-0.32983492E-02 -0.20537266E-02
-0.27539923E-02 -0.23559672E-02
-0.22455047E-02 -0.26054915E-02
-0.17712677E-02 -0.28058183E-02
-0.13297311E-02 -0.29603041E-02
-0.91955878E-03 -0.30721581E-02
-0.53973564E-03 -0.31444692E-02
-0.18964341E-03 -0.31802425E-02
 0.13088907E-03 -0.31824421E-02
 0.42156030E-03 -0.31540370E-02
 0.68159917E-03 -0.30980498E-02
 0.90980877E-03 -0.30176014E-02
 0.11046716E-02 -0.29159500E-02
 0.12645445E-02 -0.27965150E-02
 0.13879710E-02 -0.26628759E-02
 0.14741210E-02 -0.25187337E-02
 0.15233189E-02 -0.23678226E-02
 0.15375523E-02 -0.22137682E-02
 0.15207827E-02 -0.20599021E-02
 0.14788707E-02 -0.19090621E-02
 0.14190284E-02 -0.17634232E-02
 0.13488977E-02 -0.16244043E-02
 0.12755275E-02 -0.14926764E-02
 0.12045694E-02 -0.13682656E-02
 0.11398901E-02 -0.12507176E-02
 0.10836097E-02 -0.11392789E-02
 0.10364281E-02 -0.10330581E-02
 0.99805993E-03 -0.93114690E-03
 0.96764365E-03 -0.83269816E-03
 0.94405788E-03 -0.73696656E-03
 0.92613287E-03 -0.64332337E-03
 0.91277424E-03 -0.55125431E-03
 0.90302323E-03 -0.46034852E-03
 0.89607483E-03 -0.37028369E-03
 0.89126809E-03 -0.28081089E-03
 0.88805647E-03 -0.19174135E-03
 0.88596168E-03 -0.10293711E-03
 0.88451601E-03 -0.14306973E-04
 0.88320560E-03  0.74191560E-04
 0.88143384E-03  0.16254547E-03
 0.87851910E-03  0.25067728E-03
 0.87372306E-03  0.33843770E-03
 0.86629200E-03  0.42560193E-03
 0.85549267E-03  0.51187014E-03
 0.84063354E-03  0.59687081E-03
 0.82107050E-03  0.68016542E-03
 0.79620092E-03  0.76125301E-03
 0.76545059E-03  0.83957379E-03
 0.72825768E-03  0.91451119E-03
 0.68405639E-03  0.98539224E-03
 0.63226233E-03  0.10514864E-02
 0.57226120E-03  0.11120031E-02
 0.50340199E-03  0.11660881E-02
 0.42499611E-03  0.12128201E-02
 0.33632373E-03  0.12512067E-02
 0.23664885E-03  0.12801820E-02
 0.12524406E-03  0.12986063E-02
 0.14258951E-05  0.13052683E-02
-0.13539966E-03  0.12988919E-02
-0.28568262E-03  0.12781476E-02
-0.44966829E-03  0.12416701E-02
-0.62733468E-03  0.11880818E-02
-0.81833331E-03  0.11160231E-02
-0.10219394E-02  0.10241871E-02
-0.12370175E-02  0.91135994E-03
-0.14620065E-02  0.77646281E-03
-0.16949270E-02  0.61859436E-03
-0.19334108E-02  0.43707158E-03
-0.21747496E-02  0.23146650E-03
-0.24159578E-02  0.16372111E-05
-0.26538433E-02 -0.25224784E-03
-0.28850791E-02 -0.52969285E-03
-0.31062708E-02 -0.82986462E-03
-0.33140136E-02 -0.11515889E-02
-0.35049370E-02 -0.14933516E-02
-0.36757348E-02 -0.18533043E-02
-0.38231813E-02 -0.22292713E-02
-0.39441349E-02 -0.26187583E-02
-0.40355294E-02 -0.30189601E-02
-0.40943569E-02 -0.34267679E-02
-0.41176443E-02 -0.38387736E-02
-0.41024251E-02 -0.42512718E-02
-0.40457090E-02 -0.46602592E-02
-0.39444524E-02 -0.50614304E-02
-0.37955311E-02 -0.54501708E-02
-0.35957191E-02 -0.58215478E-02
-0.33416755E-02 -0.61702993E-02
-0.30299438E-02 -0.64908219E-02
-0.26569657E-02 -0.67771599E-02
-0.22191161E-02 -0.70229958E-02
-0.17127605E-02 -0.72216471E-02
-0.11343415E-02 -0.73660682E-02
-0.48049628E-03 -0.74488639E-02
 0.25179042E-03 -0.74623161E-02
 0.10649977E-02 -0.73984276E-02
 0.19608438E-02 -0.72489864E-02
 0.29400292E-02 -0.70056546E-02
 0.40019537E-02 -0.66600843E-02
 0.51444189E-02 -0.62040630E-02
 0.63633321E-02 -0.56296884E-02
 0.76524330E-02 -0.49295732E-02
 0.90030703E-02 -0.40970738E-02
 0.10404062E-01 -0.31265386E-02
 0.11841675E-01 -0.20135647E-02
 0.13299767E-01 -0.75524838E-03
 0.14760127E-01  0.64958738E-03
 0.16203051E-01  0.22002118E-02
 0.17608158E-01  0.38938746E-02
 0.18955441E-01  0.57257888E-02
 0.20226461E-01  0.76892282E-02
 0.21405504E-01  0.97757452E-02
 0.22480342E-01  0.11975491E-01
 0.23442073E-01  0.14277574E-01
 0.24283580E-01  0.16670331E-01
 0.24996809E-01  0.19141379E-01
 0.25570105E-01  0.21677373E-01
 0.25987059E-01  0.24263563E-01
 0.26227022E-01  0.26883322E-01
 0.26266388E-01  0.29517791E-01
 0.26079878E-01  0.32145641E-01
 0.25641499E-01  0.34742968E-01
 0.24925110E-01  0.37283250E-01
 0.23904522E-01  0.39737349E-01
 0.22553069E-01  0.42073485E-01
 0.20842643E-01  0.44257153E-01
 0.18742251E-01  0.46250903E-01
 0.16216286E-01  0.48013965E-01
 0.13222881E-01  0.49501697E-01
 0.97129378E-02  0.50664888E-01
 0.56307180E-02  0.51449030E-01
 0.91725268E-03  0.51793770E-01
-0.44817396E-02  0.51632910E-01
-0.10601404E-01  0.50895500E-01
-0.17434796E-01  0.49508786E-01
-0.24900574E-01  0.47403939E-01
-0.32803807E-01  0.44525441E-01
-0.40799146E-01  0.40844455E-01
-0.48375771E-01  0.36375129E-01
-0.54892064E-01  0.31190290E-01
-0.59682412E-01  0.25430186E-01
-0.62225474E-01  0.19296978E-01
-0.62310925E-01  0.13031312E-01
-0.60114399E-01  0.68757001E-02
-0.56131438E-01  0.10373322E-02
-0.51008292E-01 -0.43363150E-02
-0.45362486E-01 -0.91631594E-02
-0.39667750E-01 -0.13416805E-01
-0.34220736E-01 -0.17109500E-01
-0.29164544E-01 -0.20275051E-01
-0.24534626E-01 -0.22955605E-01
-0.20303263E-01 -0.25193178E-01
-0.16412625E-01 -0.27025140E-01
-0.12795442E-01 -0.28482371E-01
-0.93861019E-02 -0.29588974E-01
-0.61255650E-02 -0.30362750E-01
-0.29628033E-02 -0.30815961E-01
 0.14539968E-03 -0.30956141E-01
 0.32351849E-02 -0.30786843E-01
 0.63362440E-02 -0.30308319E-01
 0.94719589E-02 -0.29518146E-01
 0.12658824E-01 -0.28411881E-01
 0.15905012E-01 -0.26983812E-01
 0.19208028E-01 -0.25227898E-01
 0.22551562E-01 -0.23138991E-01
 0.25901887E-01 -0.20714397E-01
 0.29204487E-01 -0.17955811E-01
 0.32382007E-01 -0.14871522E-01
 0.35334869E-01 -0.11478730E-01
 0.37945835E-01 -0.78055957E-02
 0.40089150E-01 -0.38926207E-02
 0.41643699E-01  0.20712210E-03
 0.42508136E-01  0.44292053E-02
 0.42614777E-01  0.87005679E-02
 0.41938910E-01  0.12943439E-01
 0.40501236E-01  0.17079868E-01
 0.38363165E-01  0.21036129E-01
 0.35616715E-01  0.24746351E-01
 0.32371915E-01  0.28154966E-01
 0.28744530E-01  0.31217883E-01
 0.24845935E-01  0.33902520E-01
 0.20775667E-01  0.36186954E-01
 0.16616269E-01  0.38058456E-01
 0.12429717E-01  0.39511585E-01
 0.82549323E-02  0.40545992E-01
 0.41062699E-02  0.41164011E-01
-0.26988195E-04  0.41368155E-01
-0.41801283E-02  0.41158606E-01
-0.84116660E-02  0.40530800E-01
-0.12801218E-01  0.39473186E-01
-0.17445978E-01  0.37965252E-01
-0.22453872E-01  0.35976034E-01
-0.27929516E-01  0.33463613E-01
-0.33946972E-01  0.30376598E-01
-0.40502430E-01  0.26659276E-01
-0.47444137E-01  0.22262684E-01
-0.54391559E-01  0.17163575E-01
-0.60683946E-01  0.11390732E-01
-0.65426774E-01  0.50524970E-02
-0.67693080E-01 -0.16478141E-02
-0.66846143E-01 -0.84240781E-02
-0.62821140E-01 -0.14952511E-01
-0.56177007E-01 -0.20935336E-01
-0.47879853E-01 -0.26155299E-01
-0.38966323E-01 -0.30499844E-01
-0.30274717E-01 -0.33952985E-01
-0.22330408E-01 -0.36567657E-01
-0.15362741E-01 -0.38433875E-01
-0.93876447E-02 -0.39652731E-01
-0.43000305E-02 -0.40319717E-01
 0.53375997E-04 -0.40516557E-01
 0.38282270E-02 -0.40308996E-01
 0.71594864E-02 -0.39747968E-01
 0.10153342E-01 -0.38872224E-01
 0.12887217E-01 -0.37711309E-01
 0.15413257E-01 -0.36288298E-01
 0.17762731E-01 -0.34622129E-01
 0.19950215E-01 -0.32729485E-01
 0.21977184E-01 -0.30626287E-01
 0.23835080E-01 -0.28328848E-01
 0.25508024E-01 -0.25854743E-01
 0.26975352E-01 -0.23223420E-01
 0.28214104E-01 -0.20456551E-01
 0.29201466E-01 -0.17578141E-01
 0.29917081E-01 -0.14614393E-01
 0.30345058E-01 -0.11593359E-01
 0.30475494E-01 -0.85444049E-02
 0.30305378E-01 -0.54975553E-02
 0.29838823E-01 -0.24827828E-02
 0.29086695E-01  0.47069674E-03
 0.28065784E-01  0.33350649E-02
 0.26797693E-01  0.60844421E-02
 0.25307644E-01  0.86953110E-02
 0.23623338E-01  0.11146821E-01
 0.21773954E-01  0.13420985E-01
 0.19789291E-01  0.15502785E-01
 0.17698948E-01  0.17380194E-01
 0.15531370E-01  0.19044110E-01
 0.13312555E-01  0.20488189E-01
 0.11064234E-01  0.21708511E-01
 0.88014909E-02  0.22703045E-01
 0.65299339E-02  0.23470843E-01
 0.42426039E-02  0.24010938E-01
 0.19167105E-02  0.24320917E-01
-0.48997511E-03  0.24395153E-01
-0.30435083E-02  0.24222647E-01
-0.58393670E-02  0.23784362E-01
-0.90090472E-02  0.23049940E-01
-0.12725660E-01  0.21973757E-01
-0.17202900E-01  0.20490650E-01
-0.22675972E-01  0.18512466E-01
-0.29346953E-01  0.15928083E-01
-0.37277723E-01  0.12611404E-01
-0.46233632E-01  0.84428691E-02
-0.55529769E-01  0.33475747E-02
-0.63993515E-01 -0.26552992E-02
-0.70173360E-01 -0.94103793E-02
-0.72813431E-01 -0.16619384E-01
-0.71379631E-01 -0.23888819E-01
-0.66279851E-01 -0.30819270E-01
-0.58612910E-01 -0.37092724E-01
-0.49658804E-01 -0.42517176E-01
-0.40460643E-01 -0.47020936E-01
-0.31663485E-01 -0.50617449E-01
-0.23555052E-01 -0.53365598E-01
-0.16184637E-01 -0.55339478E-01
-0.94761577E-02 -0.56610501E-01
-0.33061054E-02 -0.57239216E-01
 0.24519231E-02 -0.57273158E-01
 0.79050090E-02 -0.56747898E-01
 0.13130703E-01 -0.55689611E-01
 0.18172022E-01 -0.54118338E-01
 0.23034147E-01 -0.52051633E-01
 0.27681753E-01 -0.49508511E-01
 0.32037741E-01 -0.46513611E-01
 0.35985349E-01 -0.43101344E-01
 0.39376064E-01 -0.39319577E-01
 0.42045104E-01 -0.35232148E-01
 0.43834106E-01 -0.30919450E-01
 0.44617775E-01 -0.26476469E-01
 0.44328704E-01 -0.22008167E-01
 0.42974187E-01 -0.17622694E-01
 0.40640991E-01 -0.13423492E-01
 0.37487715E-01 -0.95015571E-02
 0.33727376E-01 -0.59290030E-02
 0.29603825E-01 -0.27547253E-02
 0.25365074E-01 -0.26170492E-05
 0.21236324E-01  0.23274885E-02
 0.17396373E-01  0.42562843E-02
 0.13962188E-01  0.58194364E-02
 0.10985489E-01  0.70610500E-02
 0.84615837E-02  0.80274270E-02
 0.63463496E-02  0.87621878E-02
 0.45751028E-02  0.93032676E-02
 0.30782157E-02  0.96816923E-02
 0.17912071E-02  0.99216574E-02
 0.65960267E-03  0.10041346E-01
-0.35989366E-03  0.10054028E-01
-0.13002782E-02  0.99691577E-02
-0.21859701E-02  0.97933301E-02
-0.30346764E-02  0.95310468E-02
-0.38590663E-02  0.91853048E-02
-0.46681466E-02  0.87580294E-02
-0.54683331E-02  0.82503852E-02
-0.62642632E-02  0.76629913E-02
-0.70593989E-02  0.69960682E-02
-0.78564707E-02  0.62495308E-02
-0.86577983E-02  0.54230438E-02
-0.94655195E-02  0.45160510E-02
-0.10281741E-01  0.35277840E-02
-0.11108623E-01  0.24572603E-02
-0.11948393E-01  0.13032762E-02
-0.12803277E-01  0.64402058E-04
-0.13675322E-01 -0.12610102E-02
-0.14566087E-01 -0.26747958E-02
-0.15476135E-01 -0.41789045E-02
-0.16404307E-01 -0.57752679E-02
-0.17346728E-01 -0.74655791E-02
-0.18295561E-01 -0.92509599E-02
-0.19237564E-01 -0.11131492E-01
-0.20152652E-01 -0.13105600E-01
-0.21012725E-01 -0.15169299E-01
-0.21781175E-01 -0.17315355E-01
-0.22413464E-01 -0.19532447E-01
-0.22859071E-01 -0.21804448E-01
-0.23064796E-01 -0.24109981E-01
-0.22979035E-01 -0.26422359E-01
-0.22556267E-01 -0.28709978E-01
-0.21760806E-01 -0.30937130E-01
-0.20569002E-01 -0.33065126E-01
-0.18969461E-01 -0.35053545E-01
-0.16961400E-01 -0.36861393E-01
-0.14551661E-01 -0.38448031E-01
-0.11751225E-01 -0.39773761E-01
-0.85720323E-02 -0.40800069E-01
-0.50248337E-02 -0.41489586E-01
-0.11186028E-02 -0.41805921E-01
 0.31380646E-02 -0.41713511E-01
 0.77332145E-02 -0.41177741E-01
 0.12645150E-01 -0.40165561E-01
 0.17833268E-01 -0.38646887E-01
 0.23226465E-01 -0.36597054E-01
 0.28710502E-01 -0.34000511E-01
 0.34117363E-01 -0.30855744E-01
 0.39221684E-01 -0.27180983E-01
 0.43750606E-01 -0.23019677E-01
 0.47412065E-01 -0.18444101E-01
 0.49940895E-01 -0.13555165E-01
 0.51152700E-01 -0.84770052E-02
 0.50987335E-01 -0.33464451E-02
 0.49523829E-01  0.17006716E-02
 0.46959623E-01  0.65428421E-02
 0.43562912E-01  0.11082632E-01
 0.39617217E-01  0.15250964E-01
 0.35376312E-01  0.19006185E-01
 0.31038613E-01  0.22329523E-01
 0.26740433E-01  0.25218988E-01
 0.22562047E-01  0.27683317E-01
 0.18539703E-01  0.29736916E-01
 0.14678537E-01  0.31396093E-01
 0.10963706E-01  0.32676532E-01
 0.73688507E-02  0.33591738E-01
 0.38619531E-02  0.34152216E-01
 0.40899331E-03  0.34365110E-01
-0.30242294E-02  0.34234117E-01
-0.64718111E-02  0.33759507E-01
-0.99687300E-02  0.32938098E-01
-0.13552797E-01  0.31763085E-01
-0.17267164E-01  0.30223629E-01
-0.21162765E-01  0.28304196E-01
-0.25299612E-01  0.25983681E-01
-0.29744903E-01  0.23234532E-01
-0.34564454E-01  0.20022336E-01
-0.39802068E-01  0.16306796E-01
-0.45440575E-01  0.12045631E-01
-0.51341301E-01  0.72034727E-02
-0.57170956E-01  0.17677333E-02
-0.62349403E-01 -0.42286339E-02
-0.66078465E-01 -0.10682340E-01
-0.67507180E-01 -0.17404306E-01
-0.66015736E-01 -0.24127732E-01
-0.61485312E-01 -0.30546224E-01
-0.54380646E-01 -0.36371404E-01
-0.45585652E-01 -0.41385987E-01
-0.36102406E-01 -0.45471324E-01
-0.26784169E-01 -0.48604531E-01
-0.18200306E-01 -0.50834917E-01
-0.10629517E-01 -0.52253809E-01
-0.41267713E-02 -0.52968169E-01
 0.13899931E-02 -0.53082482E-01
 0.60655529E-02 -0.52688987E-01
 0.10056702E-01 -0.51864233E-01
 0.13503951E-01 -0.50669547E-01
 0.16519519E-01 -0.49153444E-01
 0.19185207E-01 -0.47354677E-01
 0.21555303E-01 -0.45305196E-01
 0.23661530E-01 -0.43032689E-01
 0.25518429E-01 -0.40562583E-01
 0.27128509E-01 -0.37919512E-01
 0.28486896E-01 -0.35128289E-01
 0.29585423E-01 -0.32214438E-01
 0.30416100E-01 -0.29204342E-01
 0.30973893E-01 -0.26125079E-01
 0.31258715E-01 -0.23004015E-01
 0.31276520E-01 -0.19868237E-01
 0.31039517E-01 -0.16743926E-01
 0.30565547E-01 -0.13655753E-01
 0.29876807E-01 -0.10626361E-01
 0.28998177E-01 -0.76760170E-02
 0.27955426E-01 -0.48224232E-02
 0.26773571E-01 -0.20807190E-02
 0.25475603E-01  0.53637730E-03
 0.24081699E-01  0.30183182E-02
 0.22608945E-01  0.53564250E-02
 0.21071472E-01  0.75435792E-02
 0.19480879E-01  0.95739452E-02
 0.17846770E-01  0.11442742E-01
 0.16177278E-01  0.13146071E-01
 0.14479447E-01  0.14680791E-01
 0.12759412E-01  0.16044423E-01
 0.11022252E-01  0.17235055E-01
 0.92714012E-02  0.18251220E-01
 0.75074001E-02  0.19091680E-01
 0.57256797E-02  0.19755039E-01
 0.39129427E-02  0.20239079E-01
 0.20415782E-02  0.20539631E-01
 0.61444442E-04  0.20648761E-01
-0.21116117E-02  0.20551973E-01
-0.46105595E-02  0.20224072E-01
-0.76331425E-02  0.19623418E-01
-0.11450782E-01  0.18684773E-01
-0.16390740E-01  0.17312259E-01
-0.22760215E-01  0.15376637E-01
-0.30690065E-01  0.12724217E-01
-0.39930148E-01  0.92048293E-02
-0.49707136E-01  0.47189341E-02
-0.58776627E-01 -0.72946316E-03
-0.65716853E-01 -0.69975437E-02
-0.69375110E-01 -0.13807503E-01
-0.69265293E-01 -0.20795679E-01
-0.65697005E-01 -0.27590321E-01
-0.59563908E-01 -0.33884590E-01
-0.51947263E-01 -0.39475953E-01
-0.43776981E-01 -0.44266009E-01
-0.35678355E-01 -0.48235087E-01
-0.27979608E-01 -0.51410517E-01
-0.20793774E-01 -0.53840491E-01
-0.14107290E-01 -0.55577092E-01
-0.78464562E-02 -0.56667272E-01
-0.19186351E-02 -0.57149186E-01
 0.37650186E-02 -0.57051624E-01
 0.92774867E-02 -0.56395100E-01
 0.14668565E-01 -0.55193851E-01
 0.19958645E-01 -0.53458477E-01
 0.25131873E-01 -0.51199225E-01
 0.30128598E-01 -0.48430004E-01
 0.34838748E-01 -0.45173146E-01
 0.39099398E-01 -0.41464673E-01
 0.42700754E-01 -0.37359440E-01
 0.45403926E-01 -0.32935119E-01
 0.46970238E-01 -0.28293778E-01
 0.47196307E-01 -0.23560125E-01
 0.45945954E-01 -0.18876275E-01
 0.43174596E-01 -0.14393712E-01
 0.38955341E-01 -0.10262935E-01
 0.33525722E-01 -0.66196761E-02
 0.27349612E-01 -0.35652344E-02
 0.21115475E-01 -0.11422677E-02
 0.15559442E-01  0.68142558E-03
 0.11164391E-01  0.20028232E-02
 0.79985822E-02  0.29468359E-02
 0.58297813E-02  0.36275172E-02
 0.43441099E-02  0.41290690E-02
 0.32806772E-02  0.45058955E-02
 0.24629958E-02  0.47904552E-02
 0.17836334E-02  0.50012461E-02
 0.11809425E-02  0.51485603E-02
 0.62067679E-03  0.52380793E-02
 0.83922713E-04  0.52729466E-02
-0.44015225E-03  0.52548907E-02
-0.95842482E-03  0.51847956E-02
-0.14760780E-02  0.50629647E-02
-0.19978273E-02  0.48892178E-02
-0.25286206E-02  0.46628980E-02
-0.30741104E-02  0.43828219E-02
-0.36410590E-02  0.40471880E-02
-0.42377565E-02  0.36534449E-02
-0.48744839E-02  0.31981148E-02
-0.55640161E-02  0.26765685E-02
-0.63221257E-02  0.20827498E-02
-0.71679907E-02  0.14088514E-02
-0.81243247E-02  0.64496214E-03
-0.92169267E-02 -0.22127478E-03
-0.10473207E-01 -0.12049126E-02
-0.11919132E-01 -0.23237312E-02
-0.13574091E-01 -0.35978610E-02
-0.15443536E-01 -0.50487766E-02
-0.17510133E-01 -0.66974620E-02
-0.19725387E-01 -0.85616798E-02
-0.22004832E-01 -0.10652538E-01
-0.24230054E-01 -0.12970886E-01
-0.26259277E-01 -0.15504338E-01
-0.27945228E-01 -0.18225764E-01
-0.29155943E-01 -0.21093793E-01
-0.29792671E-01 -0.24055321E-01
-0.29800141E-01 -0.27049480E-01
-0.29167405E-01 -0.30012153E-01
-0.27920653E-01 -0.32880146E-01
-0.26111338E-01 -0.35594337E-01
-0.23803229E-01 -0.38101557E-01
-0.21061034E-01 -0.40355208E-01
-0.17941909E-01 -0.42314892E-01
-0.14490043E-01 -0.43945335E-01
-0.10733906E-01 -0.45214915E-01
-0.66855835E-02 -0.46094024E-01
-0.23418135E-02 -0.46553450E-01
 0.23132730E-02 -0.46562950E-01
 0.73031914E-02 -0.46090192E-01
 0.12650865E-01 -0.45100351E-01
 0.18365611E-01 -0.43556741E-01
 0.24423873E-01 -0.41423062E-01
 0.30743377E-01 -0.38667915E-01
 0.37153583E-01 -0.35272178E-01
 0.43371193E-01 -0.31239247E-01
 0.48996799E-01 -0.26606923E-01
 0.53552147E-01 -0.21457841E-01
 0.56568157E-01 -0.15923591E-01
 0.57706950E-01 -0.10177877E-01
 0.56869271E-01 -0.44173917E-02
 0.54231177E-01  0.11651316E-02
