 0.31686559E-02 -0.26994386E-01
 0.40586199E-01 -0.25377309E-01
 0.25741580E-01 -0.21949421E-01
 0.34701973E-01 -0.19308573E-01
 0.14977140E-01 -0.17755553E-01
 0.45725447E-01 -0.13188332E-01
 0.41609119E-01 -0.11490161E-01
 0.21612995E-01 -0.67376842E-02
 0.25370695E-01 -0.28348009E-02
-0.24564867E-01 -0.25383917E-02
-0.71598592E-01 -0.40641365E-02
-0.51942035E-01 -0.81097656E-02
-0.37335313E-01 -0.11832374E-01
-0.76886555E-01 -0.17267574E-01
-0.43183676E-01 -0.21919037E-01
-0.28187354E-01 -0.23530001E-01
-0.29729291E-01 -0.22757010E-01
 0.35187408E-01 -0.21482061E-01
 0.16379517E-01 -0.19041079E-01
 0.24602592E-01 -0.19340697E-01
 0.13189237E-01 -0.18011627E-01
 0.93428868E-02 -0.16991962E-01
 0.13502960E-01 -0.16263785E-01
 0.17319352E-01 -0.13289209E-01
 0.22223220E-01 -0.10518373E-01
-0.23225242E-01 -0.98971045E-02
-0.18886986E-01 -0.12384412E-01
 0.19273604E-01 -0.98683744E-02
-0.34470359E-01 -0.11536386E-01
-0.20453008E-01 -0.12724548E-01
 0.38448845E-02 -0.12549203E-01
 0.48338048E-01 -0.11548316E-01
 0.31898682E-01 -0.74943694E-02
 0.58461784E-01 -0.29797209E-02
 0.71810935E-01  0.65913262E-03
 0.12137675E-02  0.43589073E-02
-0.22521203E-01  0.17439128E-02
-0.75037675E-02  0.27756086E-02
-0.20623834E-01  0.21364838E-02
-0.29972172E-01 -0.20950927E-02
-0.15221301E-01 -0.47243055E-02
-0.19366168E-01 -0.73029844E-02
 0.17496618E-01 -0.60382498E-02
 0.19078825E-01 -0.62410354E-02
 0.10621633E-01 -0.69969628E-02
-0.17244568E-01 -0.95731183E-02
 0.52376223E-02 -0.11901139E-01
-0.70096078E-02 -0.11250367E-01
-0.22490631E-01 -0.12463865E-01
-0.68547508E-02 -0.13078253E-01
 0.29123568E-01 -0.94051894E-02
 0.20654890E-01 -0.79813248E-02
-0.63173658E-02 -0.67905522E-02
-0.67028321E-02 -0.78602023E-02
-0.20958225E-01 -0.77526898E-02
 0.51009827E-02 -0.82260244E-02
 0.23014866E-01 -0.88305115E-02
 0.13626135E-01 -0.79350045E-02
 0.27189065E-01 -0.73202411E-02
 0.17656322E-01 -0.35704934E-02
 0.25698629E-01 -0.16803618E-02
 0.23454459E-01  0.20446169E-02
 0.60354836E-02  0.67237962E-02
-0.18512937E-02  0.44593164E-02
-0.21031274E-01  0.51023025E-02
 0.31006344E-02  0.56587752E-02
-0.23437495E-01  0.56902256E-02
 0.20631919E-01  0.34107987E-02
-0.16931455E-01  0.56855134E-02
 0.87530174E-03  0.58450401E-02
-0.12057119E-01  0.35644493E-02
-0.24518515E-01  0.29640912E-02
-0.16717132E-01  0.22689374E-02
-0.11104302E-02  0.23767497E-02
-0.17318537E-02  0.36208031E-02
 0.38174776E-01  0.31661284E-02
 0.40951836E-01  0.70856440E-02
 0.27454771E-01  0.10509503E-01
 0.25354426E-01  0.14994549E-01
 0.13457594E-01  0.18606033E-01
-0.15244845E-01  0.18294958E-01
-0.16032309E-01  0.15517242E-01
-0.32951732E-01  0.13641601E-01
-0.38918690E-01  0.11148402E-01
-0.35562575E-01  0.83662317E-02
 0.23433364E-01  0.80286450E-02
 0.19359414E-01  0.11896045E-01
-0.16049870E-01  0.13279805E-01
 0.22980070E-01  0.13599152E-01
 0.77559530E-02  0.15168022E-01
 0.15619047E-01  0.16384920E-01
 0.90152939E-02  0.18744304E-01
-0.33209750E-01  0.16009340E-01
-0.28687567E-01  0.13907245E-01
 0.15291491E-01  0.13023417E-01
 0.24214659E-01  0.16060609E-01
 0.15288179E-01  0.17837511E-01
-0.27410393E-01  0.16518827E-01
-0.21462949E-01  0.11896601E-01
 0.80566604E-02  0.13947962E-01
-0.18807428E-01  0.16039134E-01
-0.52670148E-02  0.11274178E-01
-0.45911504E-01  0.94742724E-02
 0.11964254E-01  0.84429301E-02
-0.79180344E-03  0.12495584E-01
 0.18101142E-01  0.13177880E-01
 0.16447213E-01  0.17998360E-01
 0.15023127E-01  0.20811404E-01
 0.37440909E-01  0.21968196E-01
 0.24425535E-01  0.24851490E-01
-0.43949322E-02  0.25986979E-01
-0.18634496E-01  0.27105847E-01
-0.70571443E-04  0.24600655E-01
-0.29007485E-02  0.24636721E-01
-0.15714063E-01  0.27047289E-01
-0.31711645E-01  0.26435267E-01
-0.37783941E-01  0.24484955E-01
-0.30264672E-01  0.20220170E-01
-0.37352522E-01  0.19645133E-01
 0.19055750E-01  0.17475902E-01
 0.16498171E-01  0.21420188E-01
 0.17423439E-02  0.23361809E-01
 0.23610599E-02  0.22690767E-01
 0.68072458E-02  0.20159899E-01
 0.39899377E-01  0.21803769E-01
 0.41294606E-01  0.26382333E-01
 0.40318001E-01  0.29682751E-01
 0.31467791E-01  0.32927260E-01
-0.40290015E-01  0.33627775E-01
-0.54617819E-01  0.30933984E-01
-0.60307310E-01  0.26079056E-01
 0.10219738E-01  0.23410373E-01
-0.34524799E-01  0.21260479E-01
-0.10196598E-01  0.20702976E-01
-0.24500204E-01  0.17652722E-01
 0.85262653E-02  0.17789612E-01
 0.18746918E-01  0.16426542E-01
 0.37860885E-01  0.16295925E-01
-0.11122502E-01  0.17725807E-01
-0.18535219E-01  0.17531935E-01
-0.16753543E-01  0.17252456E-01
-0.11481174E-01  0.15767946E-01
-0.21935537E-01  0.14805287E-01
-0.79955273E-02  0.13603321E-01
-0.34077724E-01  0.12075271E-01
-0.35885845E-01  0.90016916E-02
-0.18642871E-01  0.74425463E-02
-0.48496043E-01  0.25741864E-02
-0.42334794E-01 -0.17383801E-02
-0.14981124E-01 -0.53136496E-02
-0.19788608E-01 -0.76270125E-02
-0.20470157E-01 -0.78829588E-02
-0.16605504E-01 -0.10591555E-01
 0.20275655E-02 -0.10194271E-01
 0.27249081E-01 -0.93630980E-02
 0.16969185E-01 -0.59310298E-02
-0.10771124E-01 -0.62185193E-02
-0.26051333E-01 -0.96475609E-02
-0.77821253E-02 -0.11501865E-01
 0.50760916E-02 -0.13706793E-01
 0.48262903E-02 -0.16213560E-01
-0.12204066E-01 -0.15500620E-01
 0.38228790E-01 -0.13528375E-01
 0.32728885E-01 -0.93760510E-02
 0.31268500E-01 -0.83392457E-02
 0.13017908E-02 -0.88059337E-02
-0.70278168E-02 -0.79281443E-02
-0.12471765E-01 -0.58350908E-02
 0.39102425E-01 -0.13389552E-02
-0.17632352E-01 -0.58296141E-04
 0.20113196E-01  0.11804281E-04
-0.20301344E-01 -0.10849251E-02
-0.60553253E-01 -0.51695891E-02
-0.48642319E-01 -0.12048609E-01
-0.32846411E-01 -0.17290662E-01
-0.35577714E-01 -0.19501445E-01
-0.26755993E-02 -0.19862138E-01
 0.10266792E-01 -0.20082843E-01
 0.39639562E-02 -0.19763790E-01
-0.49889629E-01 -0.22202438E-01
-0.68843669E-01 -0.28464889E-01
-0.39451812E-01 -0.34475822E-01
-0.34409460E-01 -0.40864967E-01
-0.41541035E-02 -0.42381289E-01
 0.47173783E-02 -0.40964443E-01
-0.35058764E-01 -0.42774897E-01
-0.43657034E-02 -0.44032826E-01
-0.46933659E-01 -0.47547055E-01
-0.43031599E-01 -0.49984474E-01
-0.40162828E-01 -0.55876549E-01
 0.14297420E-01 -0.56971287E-01
 0.16630116E-01 -0.56802115E-01
 0.92135164E-02 -0.52270301E-01
 0.53510561E-01 -0.50857208E-01
 0.92161592E-02 -0.47581601E-01
 0.59858447E-02 -0.47483074E-01
 0.26859701E-01 -0.45308354E-01
 0.15209625E-01 -0.44965790E-01
 0.57773572E-01 -0.44528675E-01
 0.40157936E-01 -0.41343293E-01
 0.47660879E-01 -0.37534502E-01
 0.25514307E-01 -0.32499982E-01
 0.52696631E-01 -0.28564935E-01
 0.25874877E-01 -0.26018920E-01
 0.58218273E-01 -0.22340518E-01
 0.71910193E-01 -0.16622041E-01
 0.32873446E-01 -0.82953510E-02
 0.23079440E-01 -0.65188488E-02
 0.18993313E-01 -0.40367815E-02
 0.36855244E-01  0.40385098E-03
 0.18410976E-01  0.48591707E-02
 0.21501840E-01  0.58365028E-02
 0.99487975E-02  0.64999012E-02
 0.13861286E-01  0.71165544E-02
-0.20395674E-02  0.91293413E-02
 0.16282135E-01  0.82735030E-02
 0.20981382E-01  0.10435396E-01
 0.30790083E-01  0.13530865E-01
-0.24160145E-02  0.14041647E-01
 0.20991931E-01  0.12665003E-01
 0.84290679E-02  0.16304046E-01
 0.17281956E-01  0.19560161E-01
-0.50427174E-02  0.16564608E-01
 0.46522597E-02  0.17434099E-01
-0.34559872E-01  0.16391439E-01
-0.33908854E-01  0.13350244E-01
-0.46681538E-01  0.91621059E-02
 0.93216793E-02  0.64755322E-02
-0.20226741E-01  0.85013707E-02
-0.54804204E-02  0.10428039E-01
-0.93671316E-02  0.96470262E-02
-0.43768712E-01  0.56095495E-02
-0.93154610E-02  0.37964612E-02
-0.42777912E-02  0.31322347E-02
 0.28301188E-02  0.40822396E-02
 0.24860094E-01  0.60055537E-02
 0.93166722E-02  0.10983991E-01
 0.13342554E-01  0.13122518E-01
 0.37021771E-01  0.15089529E-01
 0.75556795E-01  0.21294610E-01
 0.18830456E-01  0.27700996E-01
-0.35659404E-01  0.26193683E-01
 0.31510112E-02  0.27529808E-01
-0.15178225E-01  0.24108499E-01
-0.87480074E-01  0.20555049E-01
-0.50791140E-01  0.11644633E-01
-0.35456649E-01  0.78734892E-02
-0.44508771E-02  0.75024431E-02
-0.23273910E-01  0.71146686E-02
-0.50238803E-02  0.83040426E-02
 0.13832083E-01  0.81202919E-02
 0.12752508E-02  0.12120476E-01
 0.79013300E-02  0.14683471E-01
 0.26753054E-01  0.18060050E-01
 0.32623477E-01  0.19451972E-01
 0.13812808E-01  0.22989333E-01
-0.84380774E-02  0.25261997E-01
-0.35277155E-01  0.20974568E-01
-0.33480887E-01  0.16794650E-01
-0.24606218E-01  0.12840181E-01
 0.56773671E-02  0.10753990E-01
 0.22802501E-01  0.14142399E-01
 0.25713484E-01  0.18683422E-01
-0.12373682E-01  0.20461985E-01
-0.37996203E-01  0.19159111E-01
-0.52864215E-02  0.15302269E-01
 0.19667821E-01  0.17046094E-01
 0.16945930E-01  0.19885802E-01
-0.56362543E-02  0.21708887E-01
 0.21866942E-01  0.24305229E-01
 0.53766798E-02  0.24421111E-01
-0.27110684E-01  0.22463702E-01
-0.98302679E-02  0.21279625E-01
-0.67057659E-02  0.18378535E-01
-0.77091949E-02  0.17361207E-01
 0.25729175E-01  0.17984772E-01
 0.69492123E-01  0.21499272E-01
 0.11716487E-01  0.23306412E-01
 0.99742068E-02  0.23305788E-01
 0.98150050E-02  0.25815253E-01
-0.24443286E-01  0.23913119E-01
-0.14095745E-01  0.20612061E-01
-0.11158054E-01  0.20426003E-01
-0.48867063E-02  0.19372549E-01
-0.45909293E-02  0.19332613E-01
-0.46828895E-01  0.15196922E-01
-0.69716660E-01  0.93592285E-02
-0.23638768E-01  0.39793980E-02
-0.13851431E-01  0.37597552E-02
 0.42731013E-01  0.50348314E-02
 0.25024978E-01  0.87486347E-02
-0.42598019E-02  0.10991125E-01
 0.42315146E-02  0.12216699E-01
-0.50320993E-02  0.11381762E-01
-0.86703145E-02  0.11358040E-01
-0.11512713E-01  0.12891344E-01
 0.30223908E-01  0.16323220E-01
 0.16200702E-01  0.16496308E-01
 0.14187626E-01  0.18739779E-01
 0.26358261E-01  0.20360194E-01
-0.12563883E-01  0.23678109E-01
-0.43773699E-01  0.21210019E-01
-0.41652181E-01  0.15601741E-01
-0.33343366E-01  0.13704124E-01
-0.22927474E-01  0.89497344E-02
-0.15979939E-01  0.67012439E-02
 0.14288603E-01  0.48998699E-02
 0.68294128E-02  0.48210264E-02
 0.16541461E-02  0.59998212E-02
 0.35002387E-01  0.68915408E-02
 0.60501496E-01  0.11151340E-01
 0.58972691E-01  0.18059166E-01
 0.68113582E-01  0.22813145E-01
 0.33847770E-01  0.27658112E-01
 0.46065599E-02  0.29726153E-01
-0.17351186E-01  0.29691863E-01
-0.24336743E-01  0.27029439E-01
-0.40207890E-01  0.22625915E-01
-0.87681023E-02  0.19586790E-01
 0.30964252E-01  0.18725938E-01
-0.28516598E-01  0.19213178E-01
-0.30042998E-01  0.13221918E-01
-0.52869013E-01  0.87239546E-02
-0.51939699E-01  0.57256361E-02
-0.44321313E-01  0.26200953E-04
-0.33559478E-02 -0.13475214E-02
 0.23441281E-01  0.10864990E-02
 0.69774333E-01  0.61028166E-02
 0.56289471E-01  0.12028103E-01
 0.36999341E-01  0.19026301E-01
 0.20007083E-01  0.24884264E-01
 0.17746061E-01  0.27681559E-01
 0.23259038E-01  0.29891537E-01
 0.10527788E-01  0.30805553E-01
-0.14323231E-01  0.29010899E-01
-0.42956869E-01  0.24233735E-01
 0.97088681E-02  0.23128780E-01
-0.97030619E-02  0.21082368E-01
-0.26875485E-01  0.19605030E-01
-0.26544907E-01  0.17225872E-01
-0.16551570E-01  0.13444421E-01
 0.89564825E-02  0.12746681E-01
 0.56446927E-01  0.16517763E-01
-0.50955093E-02  0.17293230E-01
 0.21132098E-03  0.16425458E-01
 0.73124804E-02  0.15440755E-01
 0.49043649E-01  0.17052536E-01
 0.92227986E-03  0.20784996E-01
-0.30031651E-01  0.18546278E-01
-0.15832597E-01  0.17722351E-01
-0.29683185E-02  0.15431595E-01
 0.20781587E-01  0.16138722E-01
 0.16218606E-02  0.15190561E-01
 0.13581940E-01  0.14176754E-01
-0.35262342E-01  0.12141083E-01
 0.57945860E-02  0.11948461E-01
 0.19545650E-01  0.10957303E-01
-0.12510713E-01  0.13556760E-01
-0.31098718E-01  0.11956172E-01
-0.22077324E-01  0.87433075E-02
 0.33462068E-02  0.64119028E-02
-0.32211994E-01  0.52715725E-02
-0.45121957E-01  0.26535187E-03
-0.32635730E-01 -0.46361440E-02
 0.17478966E-01 -0.56067791E-02
-0.95788143E-02 -0.77024498E-02
-0.29036759E-01 -0.81478430E-02
 0.84397607E-02 -0.70954467E-02
-0.26264539E-01 -0.73071574E-02
-0.10923377E-01 -0.82817748E-02
 0.79794144E-02 -0.78312950E-02
-0.38602356E-01 -0.86865246E-02
-0.41919823E-01 -0.13616609E-01
-0.36345203E-02 -0.16095878E-01
-0.41186054E-05 -0.14569062E-01
 0.80804566E-02 -0.16719112E-01
 0.14243782E-01 -0.14538817E-01
 0.71743484E-02 -0.12745882E-01
 0.14949608E-02 -0.11490955E-01
-0.10925932E-01 -0.14685373E-01
-0.22485716E-01 -0.17347300E-01
-0.33327806E-01 -0.20518285E-01
-0.18761340E-01 -0.26779485E-01
-0.49547482E-01 -0.31304745E-01
-0.63473045E-01 -0.35019394E-01
-0.46826542E-01 -0.40820188E-01
-0.25922546E-01 -0.45073861E-01
-0.10670406E-01 -0.46963477E-01
-0.29930506E-01 -0.50300543E-01
-0.34291285E-01 -0.52614930E-01
-0.22109768E-01 -0.55956465E-01
-0.22104569E-01 -0.56901356E-01
-0.27491213E-01 -0.55634286E-01
-0.18853188E-01 -0.56648679E-01
-0.30291538E-01 -0.56621020E-01
-0.59854574E-01 -0.60772385E-01
-0.31714975E-01 -0.64564077E-01
-0.34413920E-01 -0.69229065E-01
-0.15955532E-01 -0.73470651E-01
-0.16637154E-01 -0.74445634E-01
 0.20986790E-01 -0.74878221E-01
 0.37691701E-01 -0.71539222E-01
 0.73415676E-02 -0.65247564E-01
-0.12648861E-02 -0.65487502E-01
-0.30340552E-01 -0.69562824E-01
-0.46627024E-01 -0.74285241E-01
-0.19649968E-01 -0.76786905E-01
 0.12436689E-01 -0.75980593E-01
-0.17825191E-01 -0.75111323E-01
 0.56639798E-02 -0.75417256E-01
 0.10348505E-01 -0.74539699E-01
-0.80392165E-03 -0.74391446E-01
-0.33593813E-01 -0.74491778E-01
-0.20734710E-01 -0.75941022E-01
 0.58069206E-02 -0.76974268E-01
-0.50828870E-02 -0.79697460E-01
-0.15611643E-03 -0.81039263E-01
 0.25970390E-01 -0.78168392E-01
 0.67014667E-01 -0.76027896E-01
 0.75197683E-01 -0.69706077E-01
 0.41317434E-01 -0.63855322E-01
 0.17084222E-01 -0.61920603E-01
-0.23191765E-02 -0.60464388E-01
-0.19586541E-01 -0.63355043E-01
 0.24583859E-01 -0.63737783E-01
 0.17546113E-01 -0.61533311E-01
 0.18989386E-01 -0.62437468E-01
 0.32421924E-01 -0.60724941E-01
 0.40029501E-01 -0.56963845E-01
 0.47561793E-01 -0.52126001E-01
 0.28207126E-02 -0.48989099E-01
 0.34631903E-01 -0.49327768E-01
 0.15092010E-01 -0.47974371E-01
-0.38902819E-02 -0.46641868E-01
 0.47309708E-01 -0.41967324E-01
 0.15265040E-01 -0.38938034E-01
-0.80788438E-02 -0.38282981E-01
-0.24352007E-01 -0.40297414E-01
-0.89339338E-02 -0.40649434E-01
 0.36316531E-02 -0.39486087E-01
-0.11017461E-01 -0.38427956E-01
-0.82686022E-02 -0.36636252E-01
-0.18103086E-01 -0.38892130E-01
-0.35975749E-01 -0.39993772E-01
 0.12936074E-01 -0.43240524E-01
 0.91347037E-02 -0.43686356E-01
 0.34964256E-02 -0.45339784E-01
 0.30991842E-01 -0.41576728E-01
 0.25417624E-01 -0.35197384E-01
 0.17252600E-01 -0.33046239E-01
 0.14607509E-01 -0.30211324E-01
 0.17111404E-01 -0.30113234E-01
 0.18981453E-01 -0.28625173E-01
 0.22738522E-01 -0.28454002E-01
 0.17027204E-01 -0.28121861E-01
 0.24387266E-01 -0.24937184E-01
 0.23975244E-01 -0.23607678E-01
 0.53128144E-02 -0.21224414E-01
-0.11865228E-01 -0.23038639E-01
 0.21731903E-02 -0.22293071E-01
 0.20047931E-01 -0.22427326E-01
 0.35412244E-01 -0.21901580E-01
 0.11895971E-01 -0.19302490E-01
 0.57892629E-01 -0.15807172E-01
-0.25299965E-02 -0.13570362E-01
-0.90177412E-02 -0.15530375E-01
 0.11170213E-01 -0.17268128E-01
 0.38973595E-01 -0.16484229E-01
-0.39643381E-01 -0.16678610E-01
-0.19622210E-01 -0.18384771E-01
 0.38024811E-02 -0.18359883E-01
-0.29767386E-01 -0.18233593E-01
-0.57928692E-01 -0.21727275E-01
-0.49783393E-01 -0.26213334E-01
-0.80866627E-01 -0.30444826E-01
-0.73636491E-01 -0.37055639E-01
-0.34130295E-02 -0.38557235E-01
-0.29188864E-01 -0.39561322E-01
-0.34437294E-02 -0.41275164E-01
-0.89903287E-02 -0.43674317E-01
-0.48559326E-02 -0.44257720E-01
 0.77862130E-02 -0.46252805E-01
 0.47019055E-01 -0.43354059E-01
 0.13049835E-01 -0.37850282E-01
 0.30677971E-01 -0.37924832E-01
-0.10203089E-01 -0.37159639E-01
-0.19335899E-01 -0.39845064E-01
-0.10851942E-01 -0.44553134E-01
 0.39711004E-01 -0.42138615E-01
 0.13909468E-02 -0.42251531E-01
-0.29343083E-02 -0.41798485E-01
-0.11505092E-01 -0.39064749E-01
 0.24224933E-01 -0.41693013E-01
 0.60482254E-01 -0.38475810E-01
 0.50015157E-01 -0.31549455E-01
 0.17810483E-01 -0.28141118E-01
 0.37397278E-01 -0.27325965E-01
 0.52491994E-01 -0.24693207E-01
 0.43361583E-01 -0.21626937E-01
 0.52431530E-01 -0.15887335E-01
 0.41606944E-01 -0.11936047E-01
 0.20718308E-01 -0.95728908E-02
-0.33423974E-01 -0.12350187E-01
-0.67178572E-01 -0.17668663E-01
 0.29326372E-02 -0.21332059E-01
 0.50523303E-01 -0.20305454E-01
-0.68006915E-02 -0.16325411E-01
-0.31695793E-01 -0.16509276E-01
-0.22462185E-01 -0.18976028E-01
-0.16286870E-01 -0.19785316E-01
 0.32824006E-01 -0.17133187E-01
 0.29931440E-01 -0.12012297E-01
 0.25162102E-01 -0.84600570E-02
-0.13259156E-02 -0.45395950E-02
 0.41375327E-01 -0.29614460E-02
 0.36369828E-01  0.59324956E-03
 0.25332174E-01  0.24629395E-02
 0.38645434E-02  0.66983296E-02
-0.12333033E-01  0.86609604E-02
-0.37095003E-01  0.83431762E-02
-0.35079135E-01  0.66902602E-02
 0.76653812E-02  0.42702864E-02
-0.30194790E-01  0.81266195E-03
-0.41890225E-01 -0.45719437E-02
-0.17468233E-01 -0.67408554E-02
 0.28076142E-01 -0.74931710E-02
-0.28702616E-01 -0.10371827E-01
-0.36497011E-01 -0.15117301E-01
-0.39597331E-01 -0.17959915E-01
 0.30558625E-01 -0.17051583E-01
 0.35552867E-01 -0.14450199E-01
 0.80963836E-01 -0.10192502E-01
 0.44339863E-01 -0.16429271E-02
 0.28090672E-01  0.17832526E-02
 0.10909256E-01  0.37500437E-02
 0.54292712E-01  0.75436645E-02
 0.16939087E-01  0.91072413E-02
-0.43321264E-01  0.10041590E-01
-0.35387577E-01  0.54812458E-02
-0.38844037E-01  0.21912219E-02
-0.29869624E-01 -0.58568913E-03
 0.18966870E-01 -0.88547260E-03
-0.36561564E-01 -0.78696547E-03
-0.16015840E-01 -0.27467166E-02
-0.17950774E-01 -0.38979448E-02
-0.29408572E-01 -0.84112519E-02
-0.25341915E-01 -0.11190461E-01
-0.30913096E-01 -0.14493429E-01
 0.36496059E-01 -0.14842788E-01
 0.24777484E-01 -0.12389814E-01
-0.18382489E-02 -0.94421704E-02
 0.40495472E-01 -0.52700995E-02
 0.53981287E-01 -0.37831967E-03
 0.36392269E-01  0.32392713E-02
-0.44354827E-02  0.20669477E-02
 0.25058040E-01  0.53735100E-02
 0.15529345E-01  0.98115968E-02
 0.27239053E-01  0.98758652E-02
 0.61894298E-01  0.15611036E-01
 0.10084824E-01  0.18378099E-01
-0.45697220E-02  0.17405439E-01
 0.51331047E-01  0.19628368E-01
 0.13547278E-01  0.21101702E-01
 0.33064870E-01  0.20003476E-01
 0.66358356E-01  0.23179509E-01
 0.58436900E-01  0.30348905E-01
-0.24683657E-01  0.30638077E-01
-0.13555488E-01  0.28506380E-01
-0.84513361E-01  0.24994126E-01
-0.42075179E-01  0.21343453E-01
-0.26461428E-01  0.17078828E-01
-0.27002213E-01  0.13404514E-01
-0.35671491E-01  0.11950439E-01
-0.24556484E-01  0.95840072E-02
-0.26701772E-01  0.49508827E-02
 0.32601621E-01  0.54267348E-02
 0.90501116E-02  0.93227787E-02
 0.48001647E-02  0.68670425E-02
-0.84531823E-03  0.75097882E-02
 0.87485097E-02  0.81405026E-02
 0.24485276E-01  0.68927813E-02
 0.52669653E-01  0.10225824E-01
 0.68935793E-01  0.13670886E-01
 0.64550744E-01  0.21399920E-01
 0.97981146E-02  0.24290607E-01
 0.51018130E-02  0.23527730E-01
-0.18095593E-01  0.25377719E-01
 0.13405984E-01  0.22386288E-01
-0.12114278E-01  0.21687592E-01
-0.12335567E-01  0.18810767E-01
-0.17018872E-01  0.19669844E-01
-0.27479838E-01  0.16953164E-01
-0.33974630E-01  0.15001626E-01
-0.39598935E-01  0.11984004E-01
-0.37715182E-02  0.10636126E-01
 0.32150288E-01  0.94398756E-02
 0.10867098E-01  0.12084710E-01
 0.62090074E-03  0.11159703E-01
 0.29983212E-01  0.12204586E-01
 0.47305649E-01  0.15164756E-01
 0.36517144E-01  0.20110244E-01
 0.69926265E-01  0.25407969E-01
 0.78232610E-02  0.29642055E-01
-0.35513479E-01  0.30817132E-01
-0.68046472E-01  0.28808608E-01
-0.28153255E-01  0.25039738E-01
-0.45548362E-01  0.20815825E-01
-0.14536637E-01  0.18212600E-01
-0.71080698E-01  0.10550032E-01
-0.33583881E-01  0.33217130E-02
-0.86765013E-01 -0.28603296E-02
-0.97805290E-01 -0.13106757E-01
-0.25518888E-01 -0.20087001E-01
-0.95097571E-02 -0.20245248E-01
-0.28342524E-01 -0.22200758E-01
 0.33477836E-02 -0.25257221E-01
-0.25618503E-01 -0.26013887E-01
-0.19845571E-01 -0.27470978E-01
-0.19741412E-01 -0.29233511E-01
 0.15975700E-01 -0.29788561E-01
 0.23885361E-01 -0.29255631E-01
-0.36730112E-02 -0.27476886E-01
 0.21821591E-01 -0.27916669E-01
 0.89548779E-02 -0.25933728E-01
 0.18153018E-01 -0.26561208E-01
 0.13997809E-01 -0.26143913E-01
 0.21521399E-01 -0.24620265E-01
-0.19261759E-01 -0.24044332E-01
-0.25674328E-01 -0.25111364E-01
 0.15822715E-02 -0.27536455E-01
-0.12884670E-01 -0.27658607E-01
 0.60581527E-02 -0.28884913E-01
-0.27096221E-02 -0.28284326E-01
-0.32742079E-01 -0.27888849E-01
-0.27906791E-01 -0.31990749E-01
-0.33771074E-01 -0.35808500E-01
-0.10430645E-01 -0.40038620E-01
 0.65367772E-02 -0.38145840E-01
 0.56387197E-01 -0.33928034E-01
 0.77834288E-01 -0.27137242E-01
 0.38606679E-01 -0.20771699E-01
 0.34331927E-01 -0.16801192E-01
 0.13358513E-01 -0.14727889E-01
 0.33838389E-01 -0.11246392E-01
 0.34183170E-01 -0.70345851E-02
-0.22752783E-01 -0.65713526E-02
-0.29369125E-01 -0.93259164E-02
-0.49632822E-01 -0.14199150E-01
-0.11572694E-01 -0.14239946E-01
-0.10445933E-01 -0.17214500E-01
-0.22499951E-01 -0.17783850E-01
-0.15362070E-01 -0.19706218E-01
-0.34754391E-01 -0.22839894E-01
 0.31717160E-01 -0.25443200E-01
 0.46824692E-02 -0.23989614E-01
 0.18695794E-01 -0.22039038E-01
-0.15408781E-01 -0.22355459E-01
-0.84616786E-02 -0.20819004E-01
-0.52066483E-03 -0.18572548E-01
 0.10179742E-01 -0.16530922E-01
 0.94357475E-02 -0.14959417E-01
 0.30954137E-01 -0.13699484E-01
 0.64049557E-02 -0.14060554E-01
-0.30034680E-01 -0.15610556E-01
-0.49109580E-01 -0.16800261E-01
-0.44845592E-01 -0.22068025E-01
 0.69324613E-02 -0.22192202E-01
-0.46745249E-01 -0.23168330E-01
-0.35712249E-01 -0.26127608E-01
-0.18856262E-01 -0.26777513E-01
-0.18434889E-01 -0.30233656E-01
 0.85948265E-02 -0.29252227E-01
-0.47932859E-01 -0.30350558E-01
-0.73795494E-02 -0.34899579E-01
-0.24277880E-01 -0.39894112E-01
-0.61219456E-02 -0.41016643E-01
-0.31532716E-01 -0.41125823E-01
-0.86102957E-01 -0.45031960E-01
-0.46788656E-01 -0.49352571E-01
-0.40541011E-01 -0.53789232E-01
-0.28288826E-01 -0.55988683E-01
-0.19003788E-01 -0.55862869E-01
 0.20175130E-01 -0.54869375E-01
 0.11556642E-01 -0.53788728E-01
 0.11327344E-01 -0.52642452E-01
-0.22171076E-01 -0.52176552E-01
-0.49664848E-01 -0.57608442E-01
-0.15814422E-01 -0.59617526E-01
 0.29392015E-01 -0.59107220E-01
 0.65714684E-01 -0.54880490E-01
 0.10192695     -0.46756618E-01
 0.10880961     -0.35997480E-01
 0.87751538E-01 -0.25471883E-01
 0.54571012E-01 -0.17426243E-01
 0.20702707E-01 -0.14633661E-01
-0.11224385E-01 -0.12304471E-01
 0.20104347E-01 -0.13623705E-01
-0.13059035E-01 -0.12240115E-01
-0.18103748E-01 -0.15082705E-01
 0.13141924E-01 -0.16111676E-01
-0.35529196E-01 -0.16534631E-01
 0.29511277E-01 -0.16981543E-01
-0.40040987E-01 -0.19370814E-01
-0.47250144E-01 -0.22386825E-01
 0.18756078E-02 -0.23208352E-01
-0.17807486E-02 -0.24636586E-01
 0.35283751E-02 -0.24486098E-01
-0.10662816E-01 -0.25670914E-01
 0.46897821E-02 -0.26060455E-01
 0.38562232E-01 -0.25298397E-01
 0.27541838E-02 -0.23443587E-01
 0.21150307E-01 -0.22585291E-01
 0.70420557E-01 -0.18465385E-01
 0.67642131E-01 -0.11290493E-01
 0.55667009E-01 -0.52697759E-02
 0.30864301E-02 -0.33955095E-02
