# p                x              Ekin             V=lambda*x^4
-0.23114803E-01  0.13119266      0.26714705E-03  0.74059048E-04
-0.24144861E-01  0.12883112      0.29148715E-03  0.68868909E-04
-0.25299445E-01  0.12636047      0.32003095E-03  0.63736015E-04
-0.26587536E-01  0.12376780      0.35344854E-03  0.58663868E-04
-0.28019394E-01  0.12103927      0.39254321E-03  0.53659324E-04
-0.29606043E-01  0.11815995      0.43825888E-03  0.48732789E-04
-0.31358351E-01  0.11511382      0.49167308E-03  0.43898516E-04
-0.33285462E-01  0.11188380      0.55396099E-03  0.39174987E-04
-0.35392274E-01  0.10845211      0.62630654E-03  0.34585333E-04
-0.37675567E-01  0.10480079      0.70972418E-03  0.30157699E-04
-0.40118356E-01  0.10091283      0.80474126E-03  0.25925409E-04
-0.42682190E-01  0.96773891E-01  0.91088468E-03  0.21926677E-04
-0.45297584E-01  0.92374876E-01  0.10259356E-02  0.18203525E-04
-0.47853804E-01  0.87715596E-01  0.11449933E-02  0.14799508E-04
-0.50190926E-01  0.82809322E-01  0.12595645E-02  0.11755928E-04
-0.52099205E-01  0.77687874E-01  0.13571636E-02  0.91065305E-05
-0.53332241E-01  0.72406153E-01  0.14221640E-02  0.68713472E-05
-0.53639237E-01  0.67044453E-01  0.14385839E-02  0.50511632E-05
-0.52815787E-01  0.61706549E-01  0.13947537E-02  0.36246415E-05
-0.50762422E-01  0.56512119E-01  0.12884118E-02  0.25498016E-05
-0.47530273E-01  0.51583651E-01  0.11295634E-02  0.17700613E-05
-0.43331689E-01  0.47030308E-01  0.93881765E-03  0.12230700E-05
-0.38505229E-01  0.42932999E-01  0.74132634E-03  0.84938561E-06
-0.33444675E-01  0.39334991E-01  0.55927315E-03  0.59848909E-06
-0.28518205E-01  0.36240504E-01  0.40664402E-03  0.43123792E-06
-0.24006107E-01  0.33620755E-01  0.28814659E-03  0.31942571E-06
-0.20073422E-01  0.31424587E-01  0.20147114E-03  0.24379136E-06
-0.16776769E-01  0.29590015E-01  0.14072999E-03  0.19165525E-06
-0.14092461E-01  0.28053830E-01  0.99298731E-04  0.15484909E-06
-0.11950332E-01  0.26757924E-01  0.71405214E-04  0.12815916E-06
-0.10262213E-01  0.25652402E-01  0.52656505E-04  0.10825605E-06
-0.89407077E-02  0.24696322E-01  0.39968127E-04  0.92997044E-07
-0.79088681E-02  0.23857032E-01  0.31275097E-04  0.80985204E-07
-0.71035016E-02  0.23108901E-01  0.25229867E-04  0.71294687E-07
-0.64749052E-02  0.22431925E-01  0.20962199E-04  0.63300361E-07
-0.59850379E-02  0.21810461E-01  0.17910339E-04  0.56571725E-07
-0.56052989E-02  0.21232172E-01  0.15709688E-04  0.50806312E-07
-0.53144693E-02  0.20687184E-01  0.14121792E-04  0.45787354E-07
-0.50970188E-02  0.20167447E-01  0.12989800E-04  0.41356496E-07
-0.49418071E-02  0.19666228E-01  0.12210729E-04  0.37395923E-07
-0.48411410E-02  0.19177725E-01  0.11718323E-04  0.33816474E-07
-0.47901328E-02  0.18696760E-01  0.11472686E-04  0.30549594E-07
-0.47863196E-02  0.18218520E-01  0.11454428E-04  0.27541806E-07
-0.48295249E-02  0.17738323E-01  0.11662155E-04  0.24750859E-07
-0.49219811E-02  0.17251388E-01  0.12112949E-04  0.22142984E-07
-0.50687835E-02  0.16752573E-01  0.12846283E-04  0.19690926E-07
-0.52788301E-02  0.16236057E-01  0.13933024E-04  0.17372500E-07
-0.55665378E-02  0.15694878E-01  0.15493171E-04  0.15169519E-07
-0.59548624E-02  0.15120255E-01  0.17730193E-04  0.13067017E-07
-0.64805417E-02  0.14500506E-01  0.20998710E-04  0.11052808E-07
-0.72031016E-02  0.13819282E-01  0.25942336E-04  0.91176284E-08
-0.82199978E-02  0.13052622E-01  0.33784182E-04  0.72565641E-08
-0.96907758E-02  0.12164084E-01  0.46955568E-04  0.54734061E-08
-0.11871009E-01  0.11096938E-01  0.70460424E-04  0.37909906E-08
-0.15145212E-01  0.97627423E-02  0.11468872E-03  0.22710532E-08
-0.20015301E-01  0.80279988E-02  0.20030613E-03  0.10384108E-08
-0.26953126E-01  0.57074123E-02  0.36323551E-03  0.26527540E-09
-0.36048182E-01  0.25821418E-02  0.64973573E-03  0.11113743E-10
-0.46608421E-01 -0.15402554E-02  0.10861725E-02  0.14070547E-11
-0.57130830E-01 -0.67390710E-02  0.16319658E-02  0.51563234E-09
-0.65833330E-01 -0.12920172E-01  0.21670137E-02  0.69664767E-08
-0.71367504E-01 -0.19825138E-01  0.25466603E-02  0.38619347E-07
-0.73222935E-01 -0.27100394E-01  0.26807991E-02  0.13484735E-06
-0.71709050E-01 -0.34384684E-01  0.25710939E-02  0.34946217E-06
-0.67670127E-01 -0.41378878E-01  0.22896230E-02  0.73291710E-06
-0.62126698E-01 -0.47881369E-01  0.19298633E-02  0.13140330E-05
-0.55990830E-01 -0.53789904E-01  0.15674865E-02  0.20928741E-05
-0.49923322E-01 -0.59081753E-01  0.12461691E-02  0.30461654E-05
-0.44317984E-01 -0.63786527E-01  0.98204187E-03  0.41386227E-05
-0.39356305E-01 -0.67961714E-01  0.77445936E-03  0.53333158E-05
-0.35080158E-01 -0.71675088E-01  0.61530873E-03  0.65980098E-05
-0.31453720E-01 -0.74994072E-01  0.49466826E-03  0.79076558E-05
-0.28406083E-01 -0.77980338E-01  0.40345277E-03  0.92444369E-05
-0.25856545E-01 -0.80687750E-01  0.33428045E-03  0.10596695E-04
-0.23727731E-01 -0.83162161E-01  0.28150260E-03  0.11957574E-04
-0.21951284E-01 -0.85442097E-01  0.24092943E-03  0.13323785E-04
-0.20469508E-01 -0.87559778E-01  0.20950038E-03  0.14694629E-04
-0.19235040E-01 -0.89542180E-01  0.18499339E-03  0.16071287E-04
-0.18209730E-01 -0.91412020E-01  0.16579713E-03  0.17456342E-04
-0.17363310E-01 -0.93188612E-01  0.15074227E-03  0.18853474E-04
-0.16672164E-01 -0.94888589E-01  0.13898053E-03  0.20267303E-04
-0.16118290E-01 -0.96526514E-01  0.12989964E-03  0.21703336E-04
-0.15688515E-01 -0.98115400E-01  0.12306475E-03  0.23168009E-04
-0.15373961E-01 -0.99667163E-01  0.11817934E-03  0.24668821E-04
-0.15169783E-01 -0.10119303      0.11506116E-03  0.26214554E-04
-0.15075196E-01 -0.10270396      0.11363077E-03  0.27815623E-04
-0.15093859E-01 -0.10421103      0.11391230E-03  0.29484566E-04
-0.15234728E-01 -0.10572594      0.11604847E-03  0.31236774E-04
-0.15513584E-01 -0.10726160      0.12033565E-03  0.33091550E-04
-0.15955587E-01 -0.10883294      0.12729038E-03  0.35073692E-04
-0.16599428E-01 -0.11045801      0.13777051E-03  0.37215930E-04
-0.17504009E-01 -0.11215963      0.15319516E-03  0.39562739E-04
-0.18759056E-01 -0.11396791      0.17595109E-03  0.42176483E-04
-0.20501628E-01 -0.11592403      0.21015837E-03  0.45147517E-04
-0.22940473E-01 -0.11808611      0.26313265E-03  0.48611083E-04
-0.26388019E-01 -0.12053792      0.34816377E-03  0.52775792E-04
-0.31290569E-01 -0.12340087      0.48954986E-03  0.57971284E-04
-0.38221924E-01 -0.12684797      0.73045772E-03  0.64725299E-04
-0.47755716E-01 -0.13111243      0.11403042E-02  0.73878048E-04
-0.60082963E-01 -0.13647255      0.18049813E-02  0.86720387E-04
-0.74319548E-01 -0.14318193      0.27616976E-02  0.10507343E-03
-0.87853461E-01 -0.15132404      0.38591153E-02  0.13109067E-03
-0.96679967E-01 -0.16063678      0.46735080E-02  0.16646385E-03
-0.97421576E-01 -0.17045501      0.47454817E-02  0.21104698E-03
-0.89752531E-01 -0.17990677      0.40277584E-02  0.26189670E-03
-0.76623644E-01 -0.18826786      0.29355914E-02  0.31408320E-03
-0.62068347E-01 -0.19519696      0.19262399E-02  0.36293778E-03
-0.49044127E-01 -0.20072050      0.12026632E-02  0.40579522E-03
-0.38809603E-01 -0.20507454      0.75309262E-03  0.44216771E-03
-0.31382194E-01 -0.20855033      0.49242104E-03  0.47291549E-03
-0.26204307E-01 -0.21140458      0.34333286E-03  0.49934139E-03
-0.22604141E-01 -0.21382830      0.25547359E-03  0.52263774E-03
-0.20016305E-01 -0.21594899      0.20032624E-03  0.54368171E-03
-0.18044550E-01 -0.21784587      0.16280290E-03  0.56303754E-03
-0.16443106E-01 -0.21956659      0.13518786E-03  0.58103867E-03
-0.15070672E-01 -0.22114005      0.11356257E-03  0.59787393E-03
-0.13848278E-01 -0.22258460      0.95887408E-04  0.61364965E-03
-0.12730962E-01 -0.22391270      0.81038701E-04  0.62842707E-03
-0.11691519E-01 -0.22513331      0.68345804E-04  0.64224253E-03
-0.10711904E-01 -0.22625326      0.57372444E-04  0.65511780E-03
-0.97788154E-02 -0.22727782      0.47812615E-04  0.66706509E-03
-0.88813791E-02 -0.22821108      0.39439448E-04  0.67808930E-03
-0.80098527E-02 -0.22905611      0.32078870E-04  0.68818874E-03
-0.71547827E-02 -0.22981505      0.25595458E-04  0.69735497E-03
-0.63063380E-02 -0.23048907      0.19884950E-04  0.70557199E-03
-0.54536691E-02 -0.23107830      0.14871253E-04  0.71281471E-03
-0.45842074E-02 -0.23158173      0.10507479E-04  0.71904684E-03
-0.36828538E-02 -0.23199697      0.67817061E-05  0.72421791E-03
-0.27310320E-02 -0.23231996      0.37292680E-05  0.72825937E-03
-0.17056275E-02 -0.23254455      0.14545825E-05  0.73107963E-03
-0.57789781E-03 -0.23266203      0.16698294E-06  0.73255812E-03
 0.68744080E-03 -0.23266048      0.23628743E-06  0.73253860E-03
 0.21325838E-02 -0.23252410      0.22739568E-05  0.73082244E-03
 0.38058979E-02 -0.23223251      0.72424293E-05  0.72716356E-03
 0.57593510E-02 -0.23176030      0.16585062E-04  0.72126721E-03
 0.80434260E-02 -0.23107681      0.32348351E-04  0.71279630E-03
 0.10699241E-01 -0.23014668      0.57236879E-04  0.70138885E-03
 0.13748483E-01 -0.22893129      0.94510398E-04  0.68668982E-03
 0.17182950E-01 -0.22739120      0.14762688E-03  0.66839722E-03
 0.20956420E-01 -0.22548965      0.21958576E-03  0.64631830E-03
 0.24981581E-01 -0.22319654      0.31203969E-03  0.62042584E-03
 0.29133451E-01 -0.22049252      0.42437898E-03  0.59090195E-03
 0.33258743E-01 -0.21737227      0.55307199E-03  0.55815728E-03
 0.37189058E-01 -0.21384680      0.69151301E-03  0.52281859E-03
 0.40755487E-01 -0.20994414      0.83050488E-03  0.48568543E-03
 0.43803027E-01 -0.20570874      0.95935258E-03  0.44766276E-03
 0.46204068E-01 -0.20119931      0.10674080E-02  0.40968111E-03
 0.47870305E-01 -0.19648552      0.11457830E-02  0.37261658E-03
 0.48761639E-01 -0.19164353      0.11888487E-02  0.33722260E-03
 0.48890075E-01 -0.18675093      0.11951197E-02  0.30408229E-03
 0.48316937E-01 -0.18188155      0.11672632E-02  0.27358647E-03
 0.47143336E-01 -0.17710094      0.11112471E-02  0.24593678E-03
 0.45495759E-01 -0.17246306      0.10349320E-02  0.22116906E-03
 0.43510008E-01 -0.16800856      0.94656039E-03  0.19918914E-03
 0.41316771E-01 -0.16376460      0.85353780E-03  0.17981260E-03
 0.39031102E-01 -0.15974594      0.76171348E-03  0.16280184E-03
 0.36746583E-01 -0.15595686      0.67515567E-03  0.14789652E-03
 0.34533713E-01 -0.15239345      0.59628865E-03  0.13483578E-03
 0.32441369E-01 -0.14904583      0.52622120E-03  0.12337278E-03
 0.30500021E-01 -0.14590023      0.46512563E-03  0.11328280E-03
 0.28725612E-01 -0.14294060      0.41258039E-03  0.10436680E-03
 0.27123345E-01 -0.14014985      0.36783792E-03  0.96451856E-04
 0.25690952E-01 -0.13751082      0.33001252E-03  0.89389701E-04
 0.24421276E-01 -0.13500682      0.29819936E-03  0.83054430E-04
 0.23304134E-01 -0.13262205      0.27154132E-03  0.77339787E-04
 0.22327525E-01 -0.13034185      0.24925919E-03  0.72156506E-04
 0.21478266E-01 -0.12815280      0.23065795E-03  0.67429873E-04
 0.20742153E-01 -0.12604285      0.21511845E-03  0.63097611E-04
 0.20103822E-01 -0.12400146      0.20208183E-03  0.59108121E-04
 0.19546543E-01 -0.12201964      0.19103367E-03  0.55419039E-04
 0.19052227E-01 -0.12009019      0.18149367E-03  0.51996024E-04
 0.18601805E-01 -0.11820775      0.17301358E-03  0.48811680E-04
 0.18175951E-01 -0.11636889      0.16518260E-03  0.45844531E-04
 0.17756091E-01 -0.11457210      0.15763939E-03  0.43077996E-04
 0.17325822E-01 -0.11281764      0.15009206E-03  0.40499349E-04
 0.16872826E-01 -0.11110723      0.14234613E-03  0.38098619E-04
 0.16390885E-01 -0.10944353      0.13433055E-03  0.35867440E-04
 0.15881028E-01 -0.10782949      0.12610352E-03  0.33797933E-04
 0.15350951E-01 -0.10626757      0.11782584E-03  0.31881814E-04
 0.14812794E-01 -0.10475924      0.10970944E-03  0.30109905E-04
 0.14280321E-01 -0.10330462      0.10196379E-03  0.28472067E-04
 0.13766600E-01 -0.10190247      0.94759638E-04  0.26957451E-04
 0.13282711E-01 -0.10055033      0.88215207E-04  0.25554887E-04
 0.12837394E-01 -0.99244749E-01  0.82399347E-04  0.24253262E-04
 0.12437305E-01 -0.97981521E-01  0.77343283E-04  0.23041817E-04
 0.12087569E-01 -0.96755850E-01  0.73054658E-04  0.21910331E-04
 0.11792430E-01 -0.95562480E-01  0.69530701E-04  0.20849213E-04
 0.11555920E-01 -0.94395753E-01  0.66769642E-04  0.19849511E-04
 0.11382510E-01 -0.93249590E-01  0.64780772E-04  0.18902870E-04
 0.11277789E-01 -0.92117423E-01  0.63594265E-04  0.18001435E-04
 0.11249204E-01 -0.90992036E-01  0.63272299E-04  0.17137740E-04
 0.11306955E-01 -0.89865349E-01  0.63923620E-04  0.16304560E-04
 0.11465131E-01 -0.88728080E-01  0.65724609E-04  0.15494742E-04
 0.11743228E-01 -0.87569291E-01  0.68951702E-04  0.14701016E-04
 0.12168245E-01 -0.86375750E-01  0.74033096E-04  0.13915773E-04
 0.12777578E-01 -0.85131047E-01  0.81633246E-04  0.13130822E-04
 0.13623017E-01 -0.83814372E-01  0.92793295E-04  0.12337126E-04
 0.14776122E-01 -0.82398822E-01  0.10916690E-03  0.11524551E-04
 0.16335024E-01 -0.80849102E-01  0.13341651E-03  0.10681711E-04
 0.18431988E-01 -0.79118491E-01  0.16986909E-03  0.97960723E-05
 0.21239290E-01 -0.77145082E-01  0.22555371E-03  0.88546822E-05
 0.24967379E-01 -0.74847723E-01  0.31168502E-03  0.78461098E-05
 0.29843659E-01 -0.72122919E-01  0.44532200E-03  0.67644609E-05
 0.36054528E-01 -0.68845455E-01  0.64996449E-03  0.56161811E-05
 0.43634752E-01 -0.64877322E-01  0.95199578E-03  0.44290612E-05
 0.52309123E-01 -0.60090396E-01  0.13681222E-02  0.32595697E-05
 0.61340668E-01 -0.54405702E-01  0.18813388E-02  0.21903710E-05
 0.69502499E-01 -0.47843460E-01  0.24152987E-02  0.13098764E-05
 0.75307665E-01 -0.40564399E-01  0.28356222E-02  0.67689325E-06
 0.77514915E-01 -0.32873110E-01  0.30042810E-02  0.29194642E-06
 0.75678333E-01 -0.25164137E-01  0.28636050E-02  0.10024625E-06
 0.70358300E-01 -0.17825659E-01  0.24751452E-02  0.25241919E-07
 0.62826514E-01 -0.11147955E-01  0.19735854E-02  0.38611870E-08
 0.54504219E-01 -0.52795765E-02  0.14853549E-02  0.19423897E-09
 0.46510958E-01 -0.23810662E-03  0.10816346E-02  0.80357404E-15
 0.39498127E-01  0.40477826E-02  0.78005101E-03  0.67113322E-10
 0.33706707E-01  0.76924648E-02  0.56807103E-03  0.87539100E-09
 0.29112630E-01  0.10819250E-01  0.42377262E-03  0.34255370E-08
 0.25563004E-01  0.13541154E-01  0.32673358E-03  0.84054846E-08
 0.22867237E-01  0.15953179E-01  0.26145526E-03  0.16193061E-07
 0.20844789E-01  0.18131390E-01  0.21725261E-03  0.27018698E-07
 0.19343896E-01  0.20135128E-01  0.18709315E-03  0.41092031E-07
 0.18244845E-01  0.22010175E-01  0.16643719E-03  0.58672416E-07
 0.17456638E-01  0.23791837E-01  0.15236710E-03  0.80103577E-07
 0.16911713E-01  0.25507562E-01  0.14300302E-03  0.10583171E-06
 0.16560784E-01  0.27179015E-01  0.13712979E-03  0.13641900E-06
 0.16368493E-01  0.28823677E-01  0.13396378E-03  0.17255897E-06
 0.16309996E-01  0.30456056E-01  0.13300798E-03  0.21509715E-06
 0.16368390E-01  0.32088601E-01  0.13396209E-03  0.26505934E-06
 0.16532805E-01  0.33732391E-01  0.13666683E-03  0.32368941E-06
 0.16797025E-01  0.35397667E-01  0.14107003E-03  0.39249899E-06
 0.17158484E-01  0.37094240E-01  0.14720678E-03  0.47333206E-06
 0.17617553E-01  0.38831821E-01  0.15518908E-03  0.56844836E-06
 0.18177015E-01  0.40620281E-01  0.16520194E-03  0.68063099E-06
 0.18841666E-01  0.42469879E-01  0.17750418E-03  0.81332497E-06
 0.19617965E-01  0.44391437E-01  0.19243227E-03  0.97081574E-06
 0.20513702E-01  0.46396495E-01  0.21040599E-03  0.11584591E-05
 0.21537600E-01  0.48497425E-01  0.23193411E-03  0.13829763E-05
 0.22698804E-01  0.50707501E-01  0.25761785E-03  0.16528324E-05
 0.24006207E-01  0.53040905E-01  0.28814898E-03  0.19787171E-05
 0.25467558E-01  0.55512667E-01  0.32429825E-03  0.23741512E-05
 0.27088349E-01  0.58138493E-01  0.36688931E-03  0.28562426E-05
 0.28870537E-01  0.60934479E-01  0.41675394E-03  0.34466122E-05
 0.30811293E-01  0.63916691E-01  0.47466788E-03  0.41725077E-05
 0.32902097E-01  0.67100636E-01  0.54127400E-03  0.50681162E-05
 0.35128526E-01  0.70500672E-01  0.61700666E-03  0.61760816E-05
 0.37470686E-01  0.74129432E-01  0.70202616E-03  0.75492307E-05
 0.39903353E-01  0.77997303E-01  0.79613880E-03  0.92524842E-05
 0.42393984E-01  0.82111828E-01  0.89862493E-03  0.11364829E-04
 0.44896907E-01  0.86476741E-01  0.10078661E-02  0.13980969E-04
 0.47343204E-01  0.91090195E-01  0.11206895E-02  0.17211810E-04
 0.49627497E-01  0.95941803E-01  0.12314442E-02  0.21182221E-04
 0.51595097E-01  0.10100831      0.13310270E-02  0.26023661E-04
 0.53036302E-01  0.10624822      0.14064247E-02  0.31858599E-04
 0.53698108E-01  0.11159661      0.14417434E-02  0.38774306E-04
 0.53322967E-01  0.11696234      0.14216694E-02  0.46786897E-04
 0.51714537E-01  0.12223064      0.13371967E-02  0.55803354E-04
 0.48811912E-01  0.12727299      0.11913014E-02  0.65597145E-04
 0.44738601E-01  0.13196370      0.10007712E-02  0.75815484E-04
 0.39796748E-01  0.13619883      0.79189057E-03  0.86026752E-04
 0.34403238E-01  0.13991149      0.59179138E-03  0.95797358E-04
 0.28994065E-01  0.14307868      0.42032789E-03  0.10477066E-03
 0.23935315E-01  0.14571846      0.28644966E-03  0.11271930E-03
 0.19469293E-01  0.14787972      0.18952669E-03  0.11955685E-03
 0.15704110E-01  0.14962876      0.12330953E-03  0.12531422E-03
 0.12637351E-01  0.15103675      0.79851317E-04  0.13009796E-03
 0.10195789E-01  0.15217050      0.51977058E-04  0.13404849E-03
 0.82742204E-02  0.15308752      0.34231362E-04  0.13730907E-03
 0.67636807E-02  0.15383430      0.22873688E-04  0.14000796E-03
 0.55670965E-02  0.15444689      0.15496282E-04  0.14225144E-03
 0.46051299E-02  0.15495250      0.10603611E-04  0.14412335E-03
 0.38162074E-02  0.15537130      0.72817193E-05  0.14568781E-03
 0.31539401E-02  0.15571811      0.49736692E-05  0.14699295E-03
 0.25838696E-02  0.15600374      0.33381911E-05  0.14807441E-03
 0.20804527E-02  0.15623602      0.21641418E-05  0.14895831E-03
 0.16245982E-02  0.15642061      0.13196597E-05  0.14966350E-03
 0.12017719E-02  0.15656147      0.72212785E-06  0.15020335E-03
 0.80057755E-03  0.15666131      0.32046221E-06  0.15058685E-03
 0.41169657E-03  0.15672180      0.84747034E-07  0.15081956E-03
 0.27077634E-04  0.15674375      0.36659913E-09  0.15090408E-03
-0.36071434E-03  0.15672722      0.65057418E-07  0.15084043E-03
-0.75906536E-03  0.15667152      0.28809011E-06  0.15062611E-03
-0.11758621E-02  0.15657521      0.69132587E-06  0.15025607E-03
-0.16200888E-02  0.15643601      0.13123438E-05  0.14972246E-03
-0.21025403E-02  0.15625067      0.22103379E-05  0.14901418E-03
-0.26367354E-02  0.15601474      0.34761868E-05  0.14811620E-03
-0.32401270E-02  0.15572223      0.52492116E-05  0.14700850E-03
-0.39357261E-02  0.15536514      0.77449701E-05  0.14566472E-03
-0.47542446E-02  0.15493285      0.11301421E-04  0.14405026E-03
-0.57367947E-02  0.15441115      0.16455407E-04  0.14211981E-03
-0.69379603E-02  0.15378109      0.24067646E-04  0.13981437E-03
-0.84285362E-02  0.15301750      0.35520111E-04  0.13705799E-03
-0.10296253E-01  0.15208722      0.53006409E-04  0.13375526E-03
-0.12641335E-01  0.15094761      0.79901675E-04  0.12979113E-03
-0.15562422E-01  0.14954583      0.12109449E-03  0.12503663E-03
-0.19129003E-01  0.14782017      0.18295938E-03  0.11936441E-03
-0.23341882E-01  0.14570489      0.27242173E-03  0.11267731E-03
-0.28093862E-01  0.14313913      0.39463254E-03  0.10494783E-03
-0.33152599E-01  0.14007905      0.54954740E-03  0.96257110E-04
-0.38184311E-01  0.13650973      0.72902082E-03  0.86814930E-04
-0.42816360E-01  0.13245248      0.91662035E-03  0.76945008E-04
-0.46713198E-01  0.12796499      0.10910615E-02  0.67035465E-04
-0.49634991E-01  0.12313421      0.12318162E-02  0.57471817E-04
-0.51463405E-01  0.11806516      0.13242410E-02  0.48576588E-04
-0.52197648E-01  0.11286859      0.13622972E-02  0.40572559E-04
-0.51932120E-01  0.10765023      0.13484725E-02  0.33573755E-04
-0.50825992E-01  0.10250273      0.12916407E-02  0.27598266E-04
-0.49071717E-01  0.97500764E-01  0.12040167E-02  0.22592906E-04
-0.46867142E-01  0.92699173E-01  0.10982645E-02  0.18460500E-04
-0.44394386E-01  0.88133589E-01  0.98543075E-03  0.15083629E-04
-0.41806825E-01  0.83822752E-01  0.87390530E-03  0.12342061E-04
-0.39223740E-01  0.79771745E-01  0.76925088E-03  0.10123633E-04
-0.36730854E-01  0.75975432E-01  0.67457783E-03  0.83297643E-05
-0.34384519E-01  0.72421640E-01  0.59114758E-03  0.68772282E-05
-0.32217525E-01  0.69093818E-01  0.51898447E-03  0.56976631E-05
-0.30245089E-01  0.65973083E-01  0.45738272E-03  0.47359501E-05
-0.28470179E-01  0.63039705E-01  0.40527554E-03  0.39481778E-05
-0.26887824E-01  0.60274103E-01  0.36147753E-03  0.32996133E-05
-0.25488374E-01  0.57657460E-01  0.32482860E-03  0.27628801E-05
-0.24259830E-01  0.55172066E-01  0.29426968E-03  0.23164183E-05
-0.23189427E-01  0.52801465E-01  0.26887477E-03  0.19432287E-05
-0.22264664E-01  0.50530476E-01  0.24785764E-03  0.16298723E-05
-0.21473942E-01  0.48345128E-01  0.23056510E-03  0.13656860E-05
-0.20806948E-01  0.46232550E-01  0.21646453E-03  0.11421717E-05
-0.20254889E-01  0.44180827E-01  0.20513027E-03  0.95252279E-06
-0.19810696E-01  0.42178843E-01  0.19623184E-03  0.79125900E-06
-0.19469279E-01  0.40216092E-01  0.18952642E-03  0.65394236E-06
-0.19228008E-01  0.38282463E-01  0.18485814E-03  0.53695696E-06
-0.19087645E-01  0.36367953E-01  0.18216909E-03  0.43733621E-06
-0.19054132E-01  0.34462256E-01  0.18152997E-03  0.35262638E-06
-0.19141857E-01  0.32554100E-01  0.18320534E-03  0.28077781E-06
-0.19379294E-01  0.30630162E-01  0.18777852E-03  0.22005801E-06
-0.19817936E-01  0.28673254E-01  0.19637530E-03  0.16898490E-06
-0.20544597E-01  0.26659441E-01  0.21104024E-03  0.12628278E-06
-0.21694785E-01  0.24553829E-01  0.23533185E-03  0.90869250E-07
-0.23461702E-01  0.22305149E-01  0.27522574E-03  0.61881453E-07
-0.26094765E-01  0.19839896E-01  0.34046837E-03  0.38734463E-07
-0.29883536E-01  0.17057309E-01  0.44651287E-03  0.21163236E-07
-0.35119823E-01  0.13826889E-01  0.61670097E-03  0.91377213E-08
-0.42017918E-01  0.99914578E-02  0.88275270E-03  0.24914687E-08
-0.50565548E-01  0.53813696E-02  0.12784373E-02  0.20965794E-09
-0.60304506E-01 -0.15249661E-03  0.18183167E-02  0.13520125E-15
-0.70123010E-01 -0.66826276E-02  0.24586182E-02  0.49857334E-09
-0.78261237E-01 -0.14135505E-01  0.30624106E-02  0.99812583E-08
-0.82760164E-01 -0.22242864E-01  0.34246224E-02  0.61193156E-07
-0.82315634E-01 -0.30561652E-01  0.33879318E-02  0.21809579E-06
-0.77004073E-01 -0.38582095E-01  0.29648136E-02  0.55396617E-06
-0.68249262E-01 -0.45875543E-01  0.23289809E-02  0.11072990E-05
-0.58052631E-01 -0.52196512E-01  0.16850540E-02  0.18556921E-05
-0.48137572E-01 -0.57494353E-01  0.11586129E-02  0.27317488E-05
-0.39527852E-01 -0.61857769E-01  0.78122556E-03  0.36603027E-05
-0.32579209E-01 -0.65442111E-01  0.53070244E-03  0.45853155E-05
-0.27219740E-01 -0.68413590E-01  0.37045711E-03  0.54765812E-05
-0.23188839E-01 -0.70919272E-01  0.26886113E-03  0.63240762E-05
-0.20190784E-01 -0.73077069E-01  0.20383388E-03  0.71295888E-05
-0.17966014E-01 -0.74976628E-01  0.16138882E-03  0.79003007E-05
-0.16311470E-01 -0.76684409E-01  0.13303203E-03  0.86450658E-05
-0.15077485E-01 -0.78249346E-01  0.11366528E-03  0.93726600E-05
-0.14157179E-01 -0.79707687E-01  0.10021285E-03  0.10091154E-04
-0.13475503E-01 -0.81086713E-01  0.90794586E-04  0.10807837E-04
-0.12980284E-01 -0.82407438E-01  0.84243886E-04  0.11529372E-04
-0.12635598E-01 -0.83686543E-01  0.79829172E-04  0.12262034E-04
-0.12417110E-01 -0.84937741E-01  0.77092311E-04  0.13011963E-04
-0.12308895E-01 -0.86172767E-01  0.75754452E-04  0.13785425E-04
-0.12301330E-01 -0.87402098E-01  0.75661358E-04  0.14589064E-04
-0.12389732E-01 -0.88635511E-01  0.76752730E-04  0.15430181E-04
-0.12573544E-01 -0.89882526E-01  0.79047001E-04  0.16317029E-04
-0.12855909E-01 -0.91152798E-01  0.82637195E-04  0.17259175E-04
-0.13243561E-01 -0.92456475E-01  0.87695948E-04  0.18267930E-04
-0.13746972E-01 -0.93804561E-01  0.94489626E-04  0.19356901E-04
-0.14380750E-01 -0.95209309E-01  0.10340298E-03  0.20542707E-04
-0.15164267E-01 -0.96684662E-01  0.11497749E-03  0.21845920E-04
-0.16122567E-01 -0.98246771E-01  0.12996858E-03  0.23292342E-04
-0.17287551E-01 -0.99914616E-01  0.14942970E-03  0.24914726E-04
-0.18699484E-01 -0.10171077      0.17483534E-03  0.26755172E-04
-0.20408797E-01 -0.10366231      0.20825949E-03  0.28868452E-04
-0.22478073E-01 -0.10580194      0.25263189E-03  0.31326694E-04
-0.24983820E-01 -0.10816932      0.31209563E-03  0.34226016E-04
-0.28017012E-01 -0.11081246      0.39247648E-03  0.37695922E-04
-0.31680179E-01 -0.11378914      0.50181688E-03  0.41912478E-04
-0.36076723E-01 -0.11716766      0.65076498E-03  0.47116278E-04
-0.41285410E-01 -0.12102583      0.85224255E-03  0.53635491E-04
-0.47311163E-01 -0.12544648      0.11191731E-02  0.61911863E-04
-0.54006414E-01 -0.13050644      0.14583464E-02  0.72521669E-04
-0.60972272E-01 -0.13625648      0.18588090E-02  0.86172496E-04
-0.67480415E-01 -0.14269155      0.22768032E-02  0.10364135E-03
